Id,Score
834891,3.9324838668461415
1625887,5.0
856518,4.408377172351278
888889,2.822071608867115
452249,4.3356901464715065
207161,3.869744688099222
1223271,4.528202916788475
1029256,4.092111424165829
1427178,4.386611671066595
1108308,3.639861654236692
1298964,4.0057537429022805
1390421,3.805189607075615
1190220,4.36030112386401
1477175,3.6418336169906698
122916,3.854781293378183
916153,3.1387297738854274
363253,5.0
160549,5.0
407900,4.254700866629169
706667,5.0
1638552,3.5926711367608597
1185723,4.311859720376711
1531301,4.265805443852908
247760,4.665828145575474
946324,4.415548668618552
1001470,4.940256424423628
1222001,2.324642170715704
913182,1.999721426421491
934529,4.917459000887383
59788,5.0
1490269,4.284985684077278
141088,3.351134157895851
1674603,4.903688952854584
1530128,3.759087379707964
1616955,4.382913519193243
1466840,3.7409578375868042
629171,3.8032044781260517
1208,4.028525748180024
1658636,4.540938073364108
1523203,4.499271966763337
947807,3.767630824244965
1043628,3.9416205927886887
1665778,3.5140248523615805
731012,3.923837607198373
251737,4.738046018187383
946505,4.244146327803473
1462221,4.6562015397689756
1259330,3.645386189089517
1385996,5.0
955842,2.4140762707892134
316081,4.893458397185971
524599,2.766769028094714
212468,4.631910433072429
1661233,4.061142340425745
1095994,4.856942470486258
1617685,4.174820405331454
353552,4.8858976484409515
1279668,4.5796695280646045
112360,4.358224770115886
869611,4.168058554747501
306628,4.035604951290972
609087,4.6073293840824165
538629,4.549888767719329
1233689,3.807205004541757
1339012,4.954926880498336
584477,3.548890019312023
707313,4.598889433009129
1630919,4.481878039989168
1262449,4.76965018946485
523455,4.259321709391483
1587153,3.5572402008737267
787775,5.0
1670090,5.0
1273895,4.546973792396602
170646,4.3628557838990005
191669,4.971059615005229
142042,4.895549282051066
864078,4.600171327635074
1690522,2.3946350735569046
1051012,5.0
700012,5.0
389194,4.643732832752123
1324964,4.574575074172088
178081,5.0
1319177,3.8289477201950577
1670753,4.1105294721451155
951847,4.479745019645916
1035748,3.8181512898947423
687777,4.309681376713849
1151117,3.509390495488571
624882,2.3431942956072143
1128713,2.652906173191106
1318436,3.532304141845569
1114656,3.9181181518381365
705124,4.989607201401783
258261,4.3720206129258035
1239088,3.763136714538437
691229,3.506077474928804
507894,3.2747173911829837
514935,4.273740354722883
320032,3.653406843063567
1499795,5.0
123943,4.288480181877714
256758,4.662607472506844
1635949,4.277191481298257
54179,5.0
451468,5.0
32479,5.0
196290,5.0
528526,4.738074523402803
875406,4.720040577896051
453769,4.350303816682776
1432106,3.575672778877919
300620,3.457834202714949
762796,4.36174585261901
1069206,5.0
977336,5.0
280385,4.005390794578495
1200239,5.0
1541877,2.8183931104595796
937495,4.547049160720567
1653156,4.2995115414752245
1270706,2.0690375537988555
416484,3.3135603891655445
852993,2.187042072277472
304612,2.785911575825275
1587687,3.765950532110854
1121698,4.058437973314375
1498232,3.921938222153697
520212,5.0
248882,3.826507640251101
1147603,2.551889070861631
1274403,3.8968583058296105
1631415,4.407355852144521
1183854,3.1152119961395472
124691,5.0
357617,4.739898477442939
927965,3.5151964568593788
1572803,5.0
882306,4.354224903105134
253880,3.518909474896475
1651559,2.983674779132169
1170780,3.331616742041537
266638,3.5048814605622276
1312298,3.924757458136603
860040,3.072995395796449
523048,5.0
1472921,4.279024507801123
1601285,4.859019290953674
64079,4.504101630359434
253666,4.799544936395209
97862,4.7172985327236985
559748,3.374243748824053
1035735,4.458259234630777
419379,4.354175478968215
653931,4.487793492176806
908402,4.6144333726104865
1376698,3.6484860448510466
592762,4.677477692801059
981102,4.612502524140089
271327,4.769198228513051
837139,4.717110076307156
1146338,4.581818346449528
276293,4.612471631089461
57083,4.850485507804281
906996,3.9634555525841892
412958,4.937476705470338
1193104,3.1037137284662
2397,4.301132295310165
170017,3.260597685890632
549222,2.1049483471927797
892809,4.094225349144845
54221,5.0
1313449,4.256417535074907
1666505,4.602008411045077
1315593,3.483756076781366
833177,3.7269136260082596
264537,4.692844849361907
1366688,3.1610912466889554
1203154,3.2992493854284906
941873,3.7256201913803446
492459,3.2541245748298073
1236145,4.307264114225652
156301,3.1659751957275635
305329,4.425460156166862
34389,4.619293373887916
1538815,4.445192672626149
1064487,5.0
925123,4.752488313031797
558098,4.534762988755164
428857,5.0
443743,4.423190688151565
126501,4.816295969156179
1166508,2.841357426273594
479766,4.861495742951728
114222,4.737250338783413
181101,1.4038389407840164
839049,4.936479724817566
238715,4.3859615972201675
1362500,4.98680272839208
134873,3.7044317618673572
1074280,2.7422190109242366
1379398,4.439973675273264
145110,1.8164355681824853
1380226,4.380768841298793
686038,4.069248935244353
120260,3.71602341990039
1334773,3.8348221980205603
1161495,3.923246832697807
615141,3.0495030332410167
377993,3.754481107029334
1198483,4.709579660167284
796760,2.874965285377362
668585,4.8800318401310205
1003724,4.537951706396797
335466,4.795652645257377
1088680,4.725587197360133
267534,5.0
1591685,3.9011115690379885
1261135,4.0115745825837275
1300800,4.67148914911708
1523349,4.459354398453779
1044182,5.0
932615,4.448759154865299
700246,4.13829791992085
1136716,5.0
1402175,4.484310547328263
699776,4.599069516999935
191783,3.9439393810505674
1623092,3.5186560039362593
1603682,4.329142668383737
1067528,4.341056318925929
136823,4.631826663567032
515196,3.9450987409033913
1179195,5.0
592540,5.0
395659,4.195336900186651
57981,4.113764890780291
148776,4.565226428526779
1186011,3.2942602890758
482564,4.006740938714771
353885,5.0
635742,3.1416019705712825
1352623,4.373529758583808
1394355,4.919830909802324
314080,4.641568385976625
1235491,5.0
36045,4.408960654270948
146537,3.588835660683979
1358734,4.591714543311755
825938,4.148289847680171
884852,3.9484999304182646
747011,4.129001136408937
1305406,3.528928210834858
422788,4.6091748955609715
561804,4.800199238565152
88588,4.236498366721077
952887,4.209607669612874
1637831,4.205697446533015
953061,4.34171415859376
185078,4.895656930692684
1008015,3.0635318030990626
422023,4.749029226728512
1660662,1.8276369284873284
76085,4.843835646721495
1004420,4.338343646366229
954305,4.185396391846498
1471805,1.9446159355595398
68232,5.0
792083,4.314594425105376
1352171,5.0
1601416,4.0403586686895165
1564450,5.0
459219,5.0
479396,4.852123308514473
1691025,4.245814585799047
988505,4.367146578590483
74934,5.0
706279,4.743822418520438
1237753,4.1216739823178745
216272,4.752589362727032
1540698,3.7407348511172307
663700,2.8032031577922103
1324690,4.028738896832823
654918,4.470770534140026
136955,4.60285492593324
70103,4.029807876575339
633414,4.177569621420231
290684,3.297168165595056
1691614,3.9328915766150416
462664,2.2336149096905866
1242317,5.0
1028470,3.4424655512587856
669612,5.0
1497971,5.0
1404603,4.089023516446348
1454915,3.1273112756631054
299526,4.874125600501909
355635,4.660782666843807
847195,4.334524541902283
899718,3.4906875400748243
1270061,4.9597724887581025
573997,4.493632114457232
1548726,4.815480924738358
538312,4.5399788759252555
377589,3.643563536107028
1669782,4.056881093526542
398794,4.2778941656847005
1080002,4.075279801328225
1510332,4.516707181708395
1582304,3.467032596898506
83191,4.69450257899332
145700,4.166106991834522
711670,4.792896370391812
858546,4.135440098223247
1462744,3.7443772436035605
1514645,4.606296963995925
1374735,1.9445254082720997
1415897,2.2483416316159213
1094498,4.169661673883355
1525519,5.0
75849,4.787316651315278
1677638,4.682893067525255
1297382,4.663199892745587
1175337,4.481972474894092
845281,3.6925397990787587
212258,2.746815904488618
1038988,2.5362722160294155
1324872,4.660472438517857
422236,4.766870709325778
1054929,3.9919884697034282
217980,4.612220118523305
1196861,3.3714814405399363
1239789,4.915871831234211
261386,4.904458705589402
243636,3.4880150233336034
1629190,3.4300047616162903
801251,2.0015125586610796
780487,4.202236164326596
1540426,4.5980557333330845
513308,4.815349921659783
333259,4.563181209648842
419620,4.483332390078589
1112554,4.408559718068484
1192429,4.097287180919649
739498,2.3734682777022442
676964,3.424870123906808
1194592,4.604532145236599
1660596,5.0
1024860,4.264851122943897
358470,5.0
501398,4.655911462841603
296393,3.878457683151744
707241,4.693135559328389
977363,4.807396163034369
579997,4.618643635398278
1244371,3.9116799306575576
374662,4.199948317310261
605270,4.4497355937231164
212715,4.096304902487597
29106,3.5968171905111372
1670937,4.3916545854992375
491857,4.506327124809665
402871,5.0
489939,4.687453799523349
456869,4.087917908209288
1066198,4.908212517455497
1402635,4.496085325188809
531160,4.4954744439581455
1661271,4.59719969269266
903037,4.177407936491198
1283622,5.0
1129145,4.53577832376833
1237706,4.676957228874619
165287,5.0
283355,4.174520033281178
1208973,4.270951812691115
833147,4.472238283554025
301314,3.5242664096770646
962817,4.1432984323451425
1638512,2.4750382356726526
213287,1.9320631784371782
167376,2.271995970926449
1453761,4.9659147850025445
571009,4.117148885398399
875693,3.7884666270415703
191353,2.904598337852855
1434004,5.0
691711,4.59576539906742
120854,4.337544779959657
1688916,4.784750633023168
1232756,4.692725889048538
183334,5.0
915984,3.6411169240255328
713995,3.3465185013481693
1328337,3.7204506286005197
1217323,4.4516073624544275
197504,4.787174074590382
505024,4.888552034139297
1232639,3.201479082596329
646811,1.3524850891539555
1426675,3.4047737057116634
1029894,4.919206734033395
478954,3.9542213581020556
1675068,4.789287011849156
333062,4.265005505376016
1157153,2.864753758930795
1036857,4.618068389628796
990006,2.9671165826504518
1183974,2.186413245194945
259696,2.3611843625526334
216893,4.294848183187838
1227313,3.86925125233925
805745,3.429082883918208
1006948,2.942670648599468
1194165,4.659814456171004
1600772,3.8981813558473064
1383096,3.971367824870371
776011,4.016493516964978
1506850,4.470323185986128
208067,4.315289428155937
600401,4.249578251881873
242887,5.0
1428554,3.841482549924934
17701,4.530655449599273
1564386,3.0424408406789487
1341978,4.054106300618568
996350,4.235697864665578
312302,4.287385201538964
1542149,4.355307647295645
103461,3.8221982663499836
1294519,4.84729166242847
1531079,2.995514788501514
749201,3.7633953425399933
1680308,5.0
933553,4.53252555768358
630919,4.576719837006024
1081865,3.377698412710103
1072901,4.398361315226611
1680132,4.542052254894771
1613271,4.838604011360467
200374,1.6135804917423693
1586863,5.0
1424509,3.2687477481802247
339563,3.8767298196714357
1615605,4.949589818496413
534908,4.8484134732554915
1025382,4.7163128507597625
233154,3.872102133303464
939447,3.8269782935687857
528238,4.459484100345099
407189,2.521886353640018
1168589,3.4423280198434734
1342663,4.626984666563198
1049647,3.2920522121275364
216729,4.388077725950765
1430744,4.826171295950275
990380,4.629270408518042
1150477,3.6820872443184296
1095955,4.227383505691171
1091331,4.792857545340043
1450411,4.60131672411469
1168074,4.176160587708975
866754,2.8890124160830455
113301,5.0
1301423,3.290151385789047
794186,4.411333042485
433727,2.606876838710771
183264,4.295878394367577
1510683,2.929314446756095
362093,4.702927350671447
330559,2.8977771962531254
1689268,3.4646233329567258
1009882,4.143347695299736
1070513,4.368591403202279
1120055,5.0
98385,4.6162070133980375
1281727,3.652597306376969
830142,3.255892575974091
50360,4.960526077003371
40965,4.104701306164324
865212,4.467088001690489
9034,4.760046248821987
1515356,3.526260151629968
526651,2.4765855946548347
1221901,4.631075876510369
47160,5.0
1439553,5.0
779640,2.136991065791317
1139270,4.307866379196854
93984,4.025268196722312
1638944,2.010375000097178
711785,3.653267530224067
191733,4.476477260252381
590938,5.0
612102,5.0
170864,3.915921364648278
729127,4.494781457247274
202129,3.7852623669039884
1092658,4.06914845992694
489325,4.010592580491472
1454769,3.9825080998292686
291836,4.6435216825606584
359811,4.65963945381039
158354,3.6464074400768394
1224704,4.968569698774529
837899,4.977337731259455
12521,2.291640510717172
1347292,3.2330796151864973
303560,4.455488431479768
282005,4.059885376243479
1076943,4.060650139221554
780114,5.0
794729,4.066394115232091
724800,4.0535620704257775
1471812,2.844988213339742
447371,4.687872081129153
150076,3.4521055956894298
1286353,4.678771050530816
443684,4.815491763389826
137326,3.251577185995532
994804,3.5845142105961028
1277311,2.9160485500214097
77505,3.841249653999372
445200,4.272462835316672
1004519,4.2452713934455995
361133,3.918707476781033
479342,4.084953561654563
1082578,5.0
527668,3.6597340309568014
1502761,3.7078395943501237
1672001,3.2415181469755234
670197,4.045404545813346
818442,2.2212072283214934
1215371,3.9744200576363804
1270435,3.2249987894997965
1115898,4.960684511437135
1169927,3.9985026791672644
490873,4.321597369889672
1401554,4.9053243104577895
1462779,4.806757180523681
1256931,3.77245373610891
106082,4.635625530283898
870155,1.2739591547505955
791210,4.8123485164330315
551291,3.213968113452123
308294,3.9641862468027815
1139411,4.800769154789451
309021,3.7320734659833
1188879,4.415955931977506
758074,2.395530299982325
101574,4.49223153157355
1535816,3.435811370881768
416381,4.148932210692263
1538016,4.101855723895096
253741,4.0330487307142135
988038,3.605321535306692
1194399,3.9248769814269067
1660889,4.178374425240759
1086943,3.502662674218573
1314525,4.120211975056009
296264,4.319204018810023
117136,4.949057779918855
63584,4.439977973575391
1448404,3.3112744422310225
1516941,4.686259157380272
89895,4.992710754111804
906547,3.191803280721826
125017,3.513816051427148
1134156,4.351842459847535
380345,3.8235759364836737
423872,4.226913737719073
668204,3.286570919617618
1147547,4.16648618898863
59895,4.876505082378966
842093,4.464648105861192
241995,3.541757130498922
356853,4.7706120174875295
970926,4.3343416105813
734609,3.370900832109821
641637,3.6132298973315184
536626,3.623997961580605
255340,4.324072781424703
1632554,4.688776386412516
1349050,2.250381470972296
1494924,2.1091317324100127
823529,4.452244998028991
1205997,5.0
913,2.9535657298083375
520870,4.670544347526252
678736,4.3878600119481375
215228,5.0
377595,3.8872499780049314
1566488,5.0
730533,3.444887348776847
954229,3.1842516798649783
615078,2.3816722143663225
279189,4.523897176394396
1152043,4.284271657894252
647112,3.4886854264692646
1492428,3.533465610362529
1096804,2.0850684824505605
36527,5.0
1096442,4.004548973944427
995690,4.567348264675028
1464811,4.349020524057736
1457702,4.018340677389341
210501,3.4924867910469946
1602422,3.7789718479378163
361651,4.435565800896862
632280,2.34610380016782
1082789,4.524928348195334
471262,2.6217235577812033
422937,4.8478085554027865
875707,4.812505045435064
1216306,4.682132067282808
241513,3.286793088792952
502367,4.884387515214181
320017,4.346028180260035
258960,5.0
1494684,4.479879397008571
956489,4.700657558653202
918140,4.7814597436198
755599,4.582819883499824
65110,4.191933077958199
